scenario id,user,assistant - extended,assistant - short,assistant - details,assistant - risk id,assistant - risk description,assistant - vulnerability id,assistant - vulnerability description,assistant - risk occurrence type
 S180,"Software updates concern only the antivirus, and are performed offline.", The described scenario presents at least one security threat., Yes, Updates must cover all security and critical system components., M27, Violation of login procedures, V5," Exploiting operating system ""holes""", Real
 S182," The responsibility of the security organization is to verify that the CIS Service maintains its security features over time, possibly adapting the system itself to new emerging threats and vulnerabilities, subject to approval of the changes by DIS-UCSe according to the National Certification Scheme", The described scenario presents no known security threats., No,,,,,,
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M14, Accidental error, V10, Incorrect input/output procedures, Potential
 S19, There are no emergency plans, The described scenario presents at least one security threat., Yes, The system cannot be managed properly in an emergency, M13, Destruction of the CED area, V12,Untested emergency procedures, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M5, Trojan Horse Attack, V23, Unauthorized software applications, Real
 S106, The user can continue to use the password provided to him for the first access to the system, The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M7, Logic bombs, V8, Inadequate logical access control, Real
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M17, Entering false information, V10, Incorrect input/output procedures, Real
 S191," The server components of the CIS Platform are installed in the company's data processing center, together with the other data processing systems.", The described scenario presents at least one security threat., Yes, The components of a CIS System must be installed in specific approved reserved areas, M25, Sabotage, V32, Inadequate access control to the CED area, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M20, Service interruption, V7, Untested software applications, Real
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M5, Trojan Horse Attack, V16, Untrained staff, Potential
 S138," If the envelope containing the Service Administrator password is opened, the password remains the same and is only changed when decided by the person who used it.", The described scenario presents at least one security threat., Yes, The System Administrator password management methods are not adequate, M7, Logic bombs, V8, Inadequate logical access control, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M5, Trojan Horse Attack, V23, Unauthorized software applications, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M5, Trojan Horse Attack, V4, Failure to periodically check the procedures installed on the system, Real
 S13,"The system is installed in the highest-ranked operating mode, and all users can access all documents, regardless of their security clearance, role and need-to-know.", The described scenario presents at least one security threat., Yes, The system is vulnerable to data theft/theft, M26, Unnoticed data theft, V17, Misuse of information by end users, Real
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M23, Unconditional access procedure, V3, Uncontrolled changes to the application software, Potential
 S162, The data relating to “user authentication” are available to anyone who requests them., The described scenario presents at least one security threat., Yes,"Credentials must be personal, nominative and must never be shared", M5, Trojan Horse Attack, V8, Inadequate logical access control, Real
 S22, There is no written procedure, The described scenario presents at least one security threat., Yes, Users cannot refer to certain and formally approved procedures, M14, Accidental error, V15, Ignorance of safety procedures, Real
 S46, There are no lightning protection measures, The described scenario presents at least one security threat., Yes, The system is vulnerable to lightning strikes, M8, Lightning strike, V34, System not protected from lightning, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M26, Unnoticed data theft, V23, Unauthorized software applications, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M4, Asynchronous attack, V3, Uncontrolled changes to the application software, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M22, Hidden access doors, V7, Untested software applications,Potential
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M6, Computer virus attack, V7, Untested software applications, Real
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M4, Asynchronous attack, V23, Unauthorized software applications, Real
 S56," Anyone can access the CED, without checks", The described scenario presents at least one security threat., Yes, Access to the CED area is not properly controlled, M25, Sabotage, V33, Lack of access control to the CED area, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M5, Trojan Horse Attack, V7, Untested software applications, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S34, There is no register for access to restricted areas, The described scenario presents at least one security threat., Yes, It is not possible to verify who has accessed the restricted areas, M21, Masking, V14, Inadequate supervision, Real
 S29, The data is separated, The scenario is not sufficiently characterized to perform a preliminary analysis., More, The criteria according to which the data separation is carried out are not specified, M26, Unnoticed data theft, V21, Insufficient separation of logical work areas, Potential
