Scenario ID,User,Assistant - Extended,Assistant - Short,Assistant - Details,Assistant - Risk ID,Assistant - Risk description,Assistant - Vulnerability ID,Assistant - Vulnerability description,Assistant - Risk occurrence type
S138,"If the envelope containing the Application Administrator password is opened, the password remains the same and is only changed when decided by the person who used it.",The described scenario presents at least one security threat.,Yes,The System Administrator password management methods are not adequate,M6,Computer virus attack,V9,Non-existent logical access procedures,Real
S13,"The system is installed in the highest-ranked operating mode, and all users can access all documents, regardless of their security clearance, role and need-to-know.",The described scenario presents at least one security threat.,Yes,The system is vulnerable to data theft/theft,M26,Unnoticed data theft,V14,Inadequate supervision,Real
S131,Authorized technicians may be given the equipment used for processing classified data,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not clear whether the devices are delivered to the technicians without the mass storage devices.,M7,Logic bombs,V14,Inadequate supervision,Potential
S25,Staff is not trained,The described scenario presents at least one security threat.,Yes,The staff does not have adequate training,M17,Entering false information,V16,Untrained staff,Real
S88,"The waste material is sent directly to the landfill, without any control",The described scenario presents at least one security threat.,Yes,Uncontrolled abandoned material may contain recoverable classified data,M21,Masking,V24,Abandoned waste material,Real
S110,Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted.,The described scenario presents at least one security threat.,Yes,Technicians may install unintended applications,M20,Service interruption,V14,Inadequate supervision,Real
S143,"The Restricted Areas are protected by appropriate security measures (such as, for example, armoured doors, anti-intrusion alarm systems, safes and security containers for the storage of classified information)",The scenario is not sufficiently characterized to perform a preliminary analysis.,More,The level of detail is not sufficient to understand the adequacy of the security measures adopted,M21,Masking,V14,Inadequate supervision,Potential
S105,"If a user enters the wrong credentials more than three times, the related account will be blocked and the Platform Administrator will have to be asked to unblock it.",The described scenario presents no known security threats.,No,,,,,,
S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained",The described scenario presents at least one security threat.,Yes,Log data should never be overwritten and should be retained for at least 5 years,M28,Network worm,V4,Failure to periodically check the procedures installed on the system,Real
S10,Anyone can access the system,The described scenario presents at least one security threat.,Yes,The system is vulnerable to unauthorized logical access,M6,Computer virus attack,V9,Non-existent logical access procedures,Real
S23,There are written procedures,The scenario is not sufficiently characterized to perform a preliminary analysis.,More,It is not possible to know with sufficient certainty whether users can refer to correct procedures,M21,Masking,V15,Ignorance of safety procedures,Potential
S31,There is no log of changes made to the system,The described scenario presents at least one security threat.,Yes,It is not possible to control the changes made to the system,M22,Hidden access doors,V3,Uncontrolled changes to the application software,Real
S156,"It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.",The described scenario presents at least one security threat.,Yes,There is no provision for enforcing the application of safety measures by managers towards all personnel.,M14,Accidental error,V14,Inadequate supervision,Real
